i,fft_real,fft_imag,gain,phase
619,-54.595883,17.50726657.334238,-0.310311
620,-52.478489,-22.49576457.096858,0.404972
621,-24.262586,-50.63320056.146184,1.123940
622,15.320262,-52.75041554.930107,-1.288143
623,46.137594,-28.14661654.045440,-0.547782
624,52.901595,10.49712953.933000,0.195883
625,32.599771,43.83009454.624374,0.931291
626,-4.412293,55.55628255.731220,-1.491542
627,-39.880903,40.27760456.681318,-0.790347
628,-56.720144,5.75346157.011202,-0.101090
629,-47.150887,-31.23289156.557048,0.585045
630,-16.091452,-53.12275055.506408,1.276671
631,21.562212,-49.85836854.321136,-1.162616
632,48.195215,-23.32435453.542546,-0.450730
633,51.689740,13.90882553.528353,0.262857
634,30.786648,44.67949854.259333,0.967454
635,-4.698366,55.15892455.358663,-1.485823
636,-38.642950,40.94899556.303621,-0.814363
637,-55.994646,8.72818656.670818,-0.154631
638,-49.367107,-27.05588056.295043,0.501349
639,-22.010276,-50.74923155.316695,1.161574
640,13.947969,-52.30001054.127967,-1.310171
641,42.992269,-31.37722453.224669,-0.630470
642,52.916046,2.81390052.990810,0.053127
643,39.840617,35.72073053.509301,0.730928
644,9.549346,53.68149254.524239,1.394749
645,-25.223637,49.52830355.581334,-1.099755
646,-50.229747,25.29411556.238952,-0.466498
647,-55.520656,-8.92287656.233095,0.159350
648,-39.286391,-39.27999755.554826,0.785317
649,-8.294164,-53.81001454.445484,1.417862
650,25.065500,-47.05796353.317270,-1.081370
651,47.793412,-21.97823052.604684,-0.431022
652,51.310469,11.49529052.582373,0.220395
653,34.576220,40.48147253.237812,0.863913
654,4.218332,54.12003354.284181,1.493010
655,-28.214881,47.56186655.301091,-1.035373
656,-50.703410,23.55266955.906743,-0.434862
657,-55.178152,-8.84199655.882102,0.158894
658,-40.308823,-37.75071355.226059,0.752639
659,-11.741763,-52.86080854.149183,1.352219
660,20.157493,-49.02990853.011851,-1.180735
661,44.122423,-27.91047152.209028,-0.564024
662,51.943598,2.87090152.022874,0.055213
663,41.189272,32.55986252.504293,0.668918
664,15.825528,51.05882253.455127,1.270239
665,-15.356922,52.31421554.521667,-1.285266
666,-41.858449,36.19231955.335466,-0.712930
667,-55.007288,8.30585155.630827,-0.149863
668,-50.731351,-22.03586455.310481,0.409775
669,-30.707062,-44.98003854.462165,0.971788
670,-1.607992,-53.30932353.333569,1.540642
671,27.198760,-44.63271052.267116,-1.023500
672,46.693430,-21.95484651.597399,-0.439518
673,50.991182,7.46020751.534021,0.145273
674,39.031253,34.48152752.080845,0.723587
675,14.716047,50.95706153.039459,1.289653
676,-14.451323,52.12690954.093026,-1.300355
677,-39.736117,37.90879154.918443,-0.761868
678,-53.788486,12.74229455.277186,-0.232608
679,-52.728183,-15.87738055.066800,0.292482
680,-37.126394,-39.67455454.336354,0.818565
681,-11.669755,-51.97841253.272305,1.349947
682,16.319582,-49.53743952.156367,-1.252554
683,39.025180,-33.28987851.295035,-0.706254
684,50.306747,-7.94014950.929508,-0.156543
685,47.304422,19.47051551.154758,0.390466
686,31.077522,41.55144151.887712,0.928622
687,6.166016,52.54230952.902873,1.453977
688,-20.743177,49.76241553.912683,-1.175854
689,-42.641185,34.18326554.651315,-0.675746
690,-54.011384,10.03085354.934939,-0.183625
691,-52.169967,-16.42035554.693085,0.304931
692,-37.823919,-38.50663153.976009,0.794342
693,-14.756213,-50.84465452.942654,1.288335
694,11.228993,-50.59897751.829979,-1.352414
695,33.797025,-38.06361850.902631,-0.844702
696,47.622108,-16.46123450.386877,-0.332807
697,49.605672,8.94224350.405222,0.178351
698,39.507334,32.15509250.938977,0.683160
699,19.879657,47.87498151.838350,1.177221
700,-4.633178,52.67018852.873576,-1.483056
701,-28.432037,45.67377053.800316,-1.013995
702,-46.251246,28.66676554.414715,-0.554855
703,-54.303110,5.57215354.588246,-0.102254
704,-51.037305,-18.49064954.283613,0.347587
705,-37.376431,-38.35699653.556108,0.798345
706,-16.412268,-49.91414152.543164,1.253122
707,7.336951,-50.91626851.442174,-1.427683
708,28.923846,-41.36648650.475490,-0.960601
709,44.001141,-23.41640749.844043,-0.489057
710,49.671367,-0.83654949.678410,-0.016840
711,44.998623,21.80675650.004106,0.451259
712,31.104132,40.08454550.736947,0.910885
713,10.855587,50.55818951.710485,1.359293
714,-11.761478,51.39277652.721436,-1.345816
715,-32.448118,42.63055553.574663,-0.920199
716,-47.408339,26.09672554.116445,-0.503202
717,-54.024695,4.98098454.253828,-0.091938
718,-51.279042,-16.80538153.962589,0.316694
719,-39.860335,-35.36439453.286834,0.725702
720,-21.962576,-47.50026052.331916,1.137705
721,-0.830835,-51.24392651.250661,1.554584
722,19.847362,-46.13384750.222003,-1.164519
723,36.589455,-33.22239649.421815,-0.737205
724,46.691447,-14.82688348.989056,-0.307479
725,48.637130,5.91442248.995416,0.121009
726,42.287523,25.59357849.429403,0.544254
727,28.835976,41.09384250.201767,0.958923
728,10.553648,50.06931451.169480,1.363056
729,-9.618606,51.27346052.167857,-1.385357
730,-28.556569,44.69657853.040190,-1.002265
731,-43.436350,31.50550653.659234,-0.627522
732,-52.142107,13.80982253.939878,-0.258905
733,-53.542546,-5.69712153.844790,0.106005
734,-47.605452,-24.15964253.385086,0.469628
735,-35.346120,-38.97740752.617358,0.834217
736,-18.630064,-48.15964351.637492,1.201686
737,0.130644,-50.57073150.570899,-1.568213
738,18.336640,-46.04144249.558518,-1.191788
739,33.562293,-35.34121148.738370,-0.811210
740,43.869422,-20.02627148.224244,-0.428244
741,48.035569,-2.19390748.085643,-0.045641
742,45.673686,15.81722448.334979,0.333383
743,37.236526,31.73746648.926737,0.705840
744,23.914582,43.64667149.768857,1.069557
745,7.449200,50.19197250.741744,1.423458
746,-10.108963,50.72100351.718577,-1.374069
747,-26.662049,45.32130352.582178,-1.039032
748,-40.314422,34.76902853.236622,-0.711676
749,-49.580898,20.40066753.613922,-0.390348
750,-53.532957,3.92928853.676967,-0.073268
751,-51.871419,-12.76885653.419919,0.241365
752,-44.923659,-27.87064652.866890,0.555285
753,-33.572185,-39.80098252.069279,0.870087
754,-19.128381,-47.38670951.101811,1.187134
755,-3.169841,-49.95653050.056996,1.507429
756,12.638201,-47.38104449.037613,-1.310130
757,26.717247,-40.05399848.147004,-0.982542
758,37.728124,-28.82193747.477525,-0.652362
759,44.688279,-14.87401347.098605,-0.321306
760,47.045251,0.39347647.046896,0.008364
761,44.703087,15.52220747.321295,0.334204
762,38.003471,29.13171647.884452,0.654012
763,27.667500,40.04123848.670231,0.966153
764,14.707220,47.36378449.594660,1.269720
765,0.317862,50.56638550.567384,1.564510
766,-14.237658,49.49424451.501370,-1.290696
767,-27.740963,44.36004952.319929,-1.011939
768,-39.117667,35.70269252.961062,-0.739788
769,-47.516715,24.32189953.379706,-0.473090
770,-52.364842,11.19659453.548486,-0.210647
771,-53.394030,-2.60460353.457520,0.048742
772,-50.642372,-16.01267653.113611,0.306244
773,-44.430881,-28.04013852.539057,0.562971
774,-35.320463,-37.84985151.770129,0.819953
775,-24.054384,-44.80667950.855205,1.078107
776,-11.492079,-48.50979049.852458,1.338182
777,1.459857,-48.80510748.826936,-1.540893
778,13.914108,-45.77903847.846867,-1.275728
779,25.061964,-39.73585446.979146,-1.008099
780,34.222041,-31.16201446.284114,-0.738631
781,40.876089,-20.68130445.810163,-0.468397
782,44.690781,-9.00482445.588954,-0.198830
783,45.525493,3.12024145.632296,0.068431
784,43.427052,14.95953745.931433,0.331744
785,38.613177,25.83521246.458967,0.589670
786,31.446925,35.16210047.172899,0.841116
787,22.404690,42.47496348.021793,1.085407
788,12.040469,47.44607748.950006,1.322271
789,0.948967,49.89317449.902198,1.551779
790,-10.270138,49.77832750.826740,-1.367334
791,-21.044792,47.19885651.677996,-1.151378
792,-30.858516,42.37169252.417633,-0.941341
793,-39.272652,35.61280853.015217,-0.736564
794,-45.942324,27.31343453.448300,-0.536377
795,-50.625968,17.91472353.702197,-0.340113
796,-53.188677,7.88238953.769577,-0.147126
797,-53.599885,-2.31732053.649955,0.043207
798,-51.926210,-12.23926153.349140,0.231480
799,-48.320355,-21.47781452.878665,0.418261
800,-43.007128,-29.68155052.255215,0.604087
801,-36.267582,-36.56388951.500054,0.789467
802,-28.422278,-41.90972250.638431,0.974866
803,-19.814565,-45.57816549.698955,1.160706
804,-10.794647,-47.50181748.712905,1.347344
805,-1.705071,-47.68296147.713437,1.535053
806,7.131907,-46.18727846.734664,-1.417594
807,15.424743,-43.13565645.810561,-1.227379
808,22.920656,-38.69468444.973715,-1.036023
809,29.411265,-33.06641044.253926,-0.843835
810,34.735885,-26.47787143.676760,-0.651303
811,38.782652,-19.17086343.262179,-0.459090
812,41.487718,-11.39232343.023433,-0.267990
813,42.832789,-3.38562142.966385,-0.078879
814,42.841329,4.61700743.089398,0.107356
815,41.573750,12.40076843.383818,0.289881
816,39.121893,19.77328243.834977,0.467980
817,35.603117,26.56821144.423550,0.641086
818,31.154239,32.64760245.127071,0.808800
819,25.925579,37.90303145.921404,0.970891
820,20.075293,42.25567346.782040,1.127274
821,13.764157,45.65544647.685132,1.277983
822,7.150900,48.07938148.608253,1.423148
823,0.388185,49.52938249.530903,1.562959
824,-6.380741,50.02953550.434792,-1.443942
825,-13.024700,49.62311951.303964,-1.314114
826,-19.426566,48.36943952.124793,-1.188886
827,-25.484600,46.34063052.885904,-1.067999
828,-31.113206,43.61851253.578038,-0.951198
829,-36.243145,40.29158954.193890,-0.838246
830,-40.821301,36.45226654.727929,-0.728918
831,-44.810059,32.19432355.176225,-0.623009
832,-48.186374,27.61069055.536266,-0.520328
833,-50.940595,22.79153055.806793,-0.420701
834,-53.075126,17.82264855.987640,-0.323969
835,-54.602968,12.78421756.079589,-0.229988
836,-55.546215,7.74980356.084235,-0.138625
837,-55.934533,2.78568056.003857,-0.049761
838,-55.803683,-2.04959755.841310,0.036712
839,-55.194104,-6.70539655.599923,0.120895
840,-54.149585,-11.13900055.283405,0.202878
841,-52.716050,-15.31543554.895760,0.282743
842,-50.940470,-19.20715654.441219,0.360568
843,-48.869896,-22.79362153.924168,0.436420
844,-46.550633,-26.06078453.349095,0.510365
845,-44.027540,-29.00052552.720534,0.582460
846,-41.343459,-31.61004352.043025,0.652762
847,-38.538765,-33.89123551.321070,0.721320
848,-35.651025,-35.85006650.559102,0.788182
849,-32.714761,-37.49596249.761459,0.853391
850,-29.761303,-38.84121648.932354,0.916989
851,-26.818718,-39.90043548.075861,0.979013
852,-23.911812,-40.69002047.195895,1.039501
853,-21.062188,-41.22769046.296201,1.098487
854,-18.288349,-41.53205945.380344,1.156002
855,-15.605845,-41.62224744.451702,1.212078
856,-13.027437,-41.51755343.513462,1.266744
857,-10.563296,-41.23716342.568613,1.320029
858,-8.221208,-40.79990641.619954,1.371958
859,-6.006784,-40.22405540.670088,1.422559
860,-3.923682,-39.52715939.721425,1.471855
861,-1.973819,-38.72591938.776189,1.519871
862,-0.157580,-37.83609237.836420,1.566632
863,1.525977,-36.87241836.903981,-1.529435
864,3.078933,-35.84858535.980562,-1.485119
865,4.504330,-34.77720335.067690,-1.441994
866,5.806001,-33.66980734.166732,-1.400036
867,6.988420,-32.53686433.278906,-1.359226
868,8.056566,-31.38780532.405286,-1.319542
869,9.015794,-30.23105931.546814,-1.280965
870,9.871726,-29.07409830.704302,-1.243473
871,10.630156,-27.92348729.878443,-1.207048
872,11.296962,-26.78494129.069819,-1.171669
873,11.878033,-25.66337928.278909,-1.137316
874,12.379209,-24.56298827.506094,-1.103971
875,12.806227,-23.48727826.751666,-1.071614
876,13.164677,-22.43913926.015836,-1.040226
877,13.459972,-21.42090625.298736,-1.009787
878,13.697315,-20.43440424.600433,-0.980278
879,13.881681,-19.48101023.920928,-0.951681
880,14.017803,-18.56169623.260167,-0.923975
881,14.110162,-17.67708122.618043,-0.897143
882,14.162981,-16.82747021.994403,-0.871165
883,14.180221,-16.01289821.389052,-0.846022
884,14.165587,-15.23316820.801761,-0.821696
885,14.122530,-14.48788320.232266,-0.798167
886,14.054251,-13.77647619.680276,-0.775418
887,13.963713,-13.09824219.145475,-0.753428
888,13.853645,-12.45236118.627527,-0.732180
889,13.726556,-11.83791918.126077,-0.711655
890,13.584745,-11.25393417.640757,-0.691834
891,13.430311,-10.69936417.171187,-0.672700
892,13.265166,-10.17313316.716975,-0.654233
893,13.091044,-9.67413716.277726,-0.636417
894,12.909515,-9.20126115.853037,-0.619232
895,12.721996,-8.75338415.442504,-0.602661
896,12.529762,-8.32939115.045720,-0.586687
897,12.333952,-7.92818114.662280,-0.571292
898,12.135589,-7.54867014.291779,-0.556459
899,11.935578,-7.18979813.933816,-0.542170
900,11.734726,-6.85053213.587994,-0.528410
901,11.533742,-6.52987113.253921,-0.515161
902,11.333252,-6.22684412.931210,-0.502407
903,11.133801,-5.94051912.619481,-0.490132
904,10.935866,-5.66999612.318361,-0.478320
905,10.739856,-5.41441512.027485,-0.466956
906,10.546125,-5.17295211.746497,-0.456025
907,10.354972,-4.94482011.475046,-0.445511
908,10.166651,-4.72926811.212795,-0.435401
909,9.981372,-4.52558410.959411,-0.425680
910,9.799308,-4.33308810.714574,-0.416334
911,9.620599,-4.15113810.477971,-0.407350
912,9.445353,-3.97912510.249299,-0.398714
913,9.273652,-3.81647010.028264,-0.390414
914,9.105557,-3.6626299.814582,-0.382437
915,8.941104,-3.5170879.607978,-0.374771
916,8.780313,-3.3793579.408185,-0.367403
917,8.623190,-3.2489809.214948,-0.360324
918,8.469723,-3.1255249.028018,-0.353520
919,8.319893,-3.0085838.847157,-0.346983
920,8.173665,-2.8977738.672133,-0.340701
921,8.031000,-2.7927338.502725,-0.334664
922,7.891850,-2.6931258.338718,-0.328862
923,7.756160,-2.5986318.179908,-0.323287
924,7.623869,-2.5089508.026096,-0.317928
925,7.494915,-2.4238017.877091,-0.312777
926,7.369230,-2.3429217.732711,-0.307827
927,7.246743,-2.2660607.592781,-0.303068
928,7.127383,-2.1929877.457130,-0.298492
929,7.011076,-2.1234837.325597,-0.294093
930,6.897747,-2.0573437.198026,-0.289862
931,6.787322,-1.9943737.074268,-0.285794
932,6.679725,-1.9343946.954179,-0.281881
933,6.574880,-1.8772356.837621,-0.278117
934,6.472714,-1.8227386.724463,-0.274495
935,6.373152,-1.7707536.614577,-0.271010
936,6.276122,-1.7211396.507843,-0.267656
937,6.181551,-1.6737666.404144,-0.264428
938,6.089368,-1.6285096.303368,-0.261319
939,5.999505,-1.5852536.205408,-0.258327
940,5.911892,-1.5438886.110160,-0.255444
941,5.826464,-1.5043126.017528,-0.252668
942,5.743156,-1.4664295.927416,-0.249993
943,5.661904,-1.4301485.839733,-0.247416
944,5.582647,-1.3953845.754394,-0.244932
945,5.505324,-1.3620595.671313,-0.242537
946,5.429877,-1.3300955.590413,-0.240228
947,5.356249,-1.2994235.511616,-0.238001
948,5.284386,-1.2699775.434848,-0.235853
949,5.214233,-1.2416935.360040,-0.233781
950,5.145739,-1.2145135.287123,-0.231781
951,5.078853,-1.1883815.216033,-0.229851
952,5.013527,-1.1632465.146707,-0.227987
953,4.949714,-1.1390575.079087,-0.226188
954,4.887369,-1.1157685.013114,-0.224450
955,4.826446,-1.0933364.948733,-0.222770
956,4.766903,-1.0717194.885892,-0.221148
957,4.708699,-1.0508794.824541,-0.219580
958,4.651794,-1.0307774.764629,-0.218064
959,4.596149,-1.0113814.706111,-0.216598
960,4.541728,-0.9926574.648942,-0.215180
961,4.488493,-0.9745734.593078,-0.213808
962,4.436411,-0.9571014.538478,-0.212481
963,4.385446,-0.9402134.485102,-0.211197
964,4.335568,-0.9238834.432912,-0.209954
965,4.286743,-0.9080854.381870,-0.208750
966,4.238943,-0.8927974.331942,-0.207584
967,4.192137,-0.8779954.283093,-0.206454
968,4.146297,-0.8636604.235291,-0.205360
969,4.101396,-0.8497704.188503,-0.204300
970,4.057407,-0.8363084.142700,-0.203272
971,4.014304,-0.8232544.097851,-0.202275
972,3.972064,-0.8105924.053930,-0.201309
973,3.930661,-0.7983064.010908,-0.200372
974,3.890073,-0.7863803.968760,-0.199462
975,3.850277,-0.7747993.927461,-0.198580
976,3.811252,-0.7635513.886985,-0.197724
977,3.772977,-0.7526203.847310,-0.196892
978,3.735432,-0.7419963.808413,-0.196085
979,3.698597,-0.7316663.770272,-0.195301
980,3.662453,-0.7216183.732867,-0.194539
981,3.626982,-0.7118423.696176,-0.193800
982,3.592167,-0.7023273.660181,-0.193081
983,3.557989,-0.6930643.624862,-0.192382
984,3.524434,-0.6840433.590201,-0.191702
985,3.491484,-0.6752543.556181,-0.191042
986,3.459124,-0.6666913.522785,-0.190399
987,3.427339,-0.6583443.489995,-0.189775
988,3.396114,-0.6502053.457797,-0.189167
989,3.365437,-0.6422683.426175,-0.188575
990,3.335292,-0.6345253.395113,-0.187999
991,3.305666,-0.6269693.364598,-0.187439
992,3.276548,-0.6195943.334616,-0.186893
993,3.247924,-0.6123943.305153,-0.186361
994,3.219783,-0.6053623.276196,-0.185844
995,3.192112,-0.5984933.247733,-0.185339
996,3.164900,-0.5917813.219752,-0.184848
997,3.138138,-0.5852223.192240,-0.184369
998,3.111813,-0.5788103.165186,-0.183903
999,3.085916,-0.5725413.138579,-0.183448
1000,3.060436,-0.5664093.112409,-0.183004
1001,3.035365,-0.5604113.086665,-0.182571
1002,3.010692,-0.5545423.061336,-0.182149
1003,2.986408,-0.5487983.036414,-0.181738
1004,2.962505,-0.5431753.011889,-0.181336
1005,2.938974,-0.5376702.987751,-0.180944
1006,2.915806,-0.5322792.963992,-0.180561
1007,2.892994,-0.5269982.940602,-0.180188
1008,2.870529,-0.5218242.917574,-0.179823
1009,2.848405,-0.5167552.894900,-0.179467
1010,2.826612,-0.5117862.872571,-0.179119
1011,2.805145,-0.5069152.850580,-0.178779
1012,2.783997,-0.5021392.828919,-0.178448
1013,2.763159,-0.4974552.807581,-0.178123
1014,2.742627,-0.4928612.786559,-0.177806
1015,2.722392,-0.4883542.765847,-0.177496
1016,2.702450,-0.4839322.745437,-0.177193
1017,2.682793,-0.4795922.725323,-0.176897
1018,2.663416,-0.4753322.705499,-0.176608
1019,2.644313,-0.4711502.685959,-0.176324
1020,2.625479,-0.4670442.666697,-0.176047
1021,2.606908,-0.4630112.647706,-0.175776
1022,2.588594,-0.4590502.628982,-0.175511
1023,2.570533,-0.4551592.610519,-0.175251
1024,2.552720,-0.4513362.592312,-0.174997
1025,2.535148,-0.4475792.574355,-0.174749
1026,2.517814,-0.4438862.556643,-0.174505
1027,2.500714,-0.4402562.539172,-0.174266
1028,2.483841,-0.4366882.521937,-0.174033
1029,2.467193,-0.4331792.504932,-0.173804
1030,2.450764,-0.4297282.488154,-0.173580
1031,2.434551,-0.4263342.471598,-0.173360
1032,2.418549,-0.4229962.455260,-0.173145
1033,2.402754,-0.4197112.439136,-0.172934
1034,2.387162,-0.4164792.423221,-0.172727
1035,2.371770,-0.4132982.407511,-0.172525
1036,2.356574,-0.4101672.392003,-0.172326
1037,2.341570,-0.4070862.376693,-0.172131
1038,2.326754,-0.4040522.361576,-0.171940
1039,2.312124,-0.4010652.346651,-0.171753
1040,2.297675,-0.3981232.331912,-0.171569
1041,2.283405,-0.3952262.317357,-0.171388
