freq,gain,phase
33790.000000,0.710697,0.144716
33800.000000,0.711880,0.144800
33810.000000,0.713068,0.144883
33820.000000,0.714260,0.144966
33830.000000,0.715458,0.145049
33840.000000,0.716660,0.145132
33850.000000,0.717867,0.145214
33860.000000,0.719079,0.145297
33870.000000,0.720296,0.145379
33880.000000,0.721518,0.145461
33890.000000,0.722745,0.145542
33900.000000,0.723977,0.145624
33910.000000,0.725214,0.145705
33920.000000,0.726456,0.145787
33930.000000,0.727703,0.145868
33940.000000,0.728956,0.145949
33950.000000,0.730213,0.146029
33960.000000,0.731476,0.146110
33970.000000,0.732744,0.146190
33980.000000,0.734017,0.146270
33990.000000,0.735296,0.146350
34000.000000,0.736580,0.146430
34010.000000,0.737869,0.146509
34020.000000,0.739164,0.146589
34030.000000,0.740464,0.146668
34040.000000,0.741769,0.146747
34050.000000,0.743080,0.146826
34060.000000,0.744396,0.146904
34070.000000,0.745718,0.146983
34080.000000,0.747046,0.147061
34090.000000,0.748379,0.147139
34100.000000,0.749718,0.147217
34110.000000,0.751062,0.147294
34120.000000,0.752413,0.147372
34130.000000,0.753769,0.147449
34140.000000,0.755130,0.147526
34150.000000,0.756498,0.147603
34160.000000,0.757871,0.147680
34170.000000,0.759251,0.147756
34180.000000,0.760636,0.147833
34190.000000,0.762027,0.147909
34200.000000,0.763424,0.147985
34210.000000,0.764827,0.148061
34220.000000,0.766236,0.148136
34230.000000,0.767652,0.148212
34240.000000,0.769073,0.148287
34250.000000,0.770501,0.148362
34260.000000,0.771935,0.148437
34270.000000,0.773375,0.148512
34280.000000,0.774821,0.148586
34290.000000,0.776274,0.148661
34300.000000,0.777733,0.148735
34310.000000,0.779198,0.148809
34320.000000,0.780670,0.148882
34330.000000,0.782148,0.148956
34340.000000,0.783633,0.149029
34350.000000,0.785125,0.149103
34360.000000,0.786623,0.149176
34370.000000,0.788128,0.149249
34380.000000,0.789639,0.149321
34390.000000,0.791157,0.149394
34400.000000,0.792682,0.149466
34410.000000,0.794214,0.149538
34420.000000,0.795752,0.149610
34430.000000,0.797298,0.149682
34440.000000,0.798850,0.149753
34450.000000,0.800409,0.149825
34460.000000,0.801976,0.149896
34470.000000,0.803549,0.149967
34480.000000,0.805130,0.150038
34490.000000,0.806718,0.150108
34500.000000,0.808313,0.150179
34510.000000,0.809915,0.150249
34520.000000,0.811524,0.150319
34530.000000,0.813141,0.150389
34540.000000,0.814766,0.150459
34550.000000,0.816397,0.150528
34560.000000,0.818037,0.150598
34570.000000,0.819683,0.150667
34580.000000,0.821338,0.150736
34590.000000,0.823000,0.150805
34600.000000,0.824670,0.150873
34610.000000,0.826347,0.150942
34620.000000,0.828032,0.151010
34630.000000,0.829725,0.151078
34640.000000,0.831426,0.151146
34650.000000,0.833135,0.151214
34660.000000,0.834852,0.151282
34670.000000,0.836577,0.151349
34680.000000,0.838311,0.151416
34690.000000,0.840052,0.151483
34700.000000,0.841801,0.151550
34710.000000,0.843559,0.151617
34720.000000,0.845325,0.151683
34730.000000,0.847100,0.151750
34740.000000,0.848883,0.151816
34750.000000,0.850674,0.151882
34760.000000,0.852474,0.151948
34770.000000,0.854283,0.152013
34780.000000,0.856100,0.152079
34790.000000,0.857926,0.152144
34800.000000,0.859761,0.152209
34810.000000,0.861605,0.152274
34820.000000,0.863457,0.152339
34830.000000,0.865319,0.152403
34840.000000,0.867189,0.152468
34850.000000,0.869069,0.152532
34860.000000,0.870958,0.152596
34870.000000,0.872856,0.152660
34880.000000,0.874764,0.152724
34890.000000,0.876680,0.152787
34900.000000,0.878606,0.152851
34910.000000,0.880542,0.152914
34920.000000,0.882487,0.152977
34930.000000,0.884442,0.153040
34940.000000,0.886407,0.153103
34950.000000,0.888381,0.153165
34960.000000,0.890365,0.153227
34970.000000,0.892359,0.153290
34980.000000,0.894363,0.153352
34990.000000,0.896377,0.153414
35000.000000,0.898401,0.153475
35010.000000,0.900436,0.153537
35020.000000,0.902480,0.153598
35030.000000,0.904535,0.153659
35040.000000,0.906601,0.153721
35050.000000,0.908676,0.153781
35060.000000,0.910763,0.153842
35070.000000,0.912860,0.153903
35080.000000,0.914968,0.153963
35090.000000,0.917086,0.154023
35100.000000,0.919216,0.154084
35110.000000,0.921356,0.154143
35120.000000,0.923507,0.154203
35130.000000,0.925670,0.154263
35140.000000,0.927844,0.154322
35150.000000,0.930029,0.154382
35160.000000,0.932225,0.154441
35170.000000,0.934433,0.154500
35180.000000,0.936652,0.154559
35190.000000,0.938883,0.154617
35200.000000,0.941126,0.154676
35210.000000,0.943380,0.154734
35220.000000,0.945647,0.154792
35230.000000,0.947925,0.154850
35240.000000,0.950215,0.154908
35250.000000,0.952518,0.154966
35260.000000,0.954833,0.155024
35270.000000,0.957160,0.155081
35280.000000,0.959500,0.155139
35290.000000,0.961852,0.155196
35300.000000,0.964217,0.155253
35310.000000,0.966594,0.155310
35320.000000,0.968984,0.155367
35330.000000,0.971388,0.155423
35340.000000,0.973804,0.155480
35350.000000,0.976234,0.155536
35360.000000,0.978676,0.155592
35370.000000,0.981132,0.155648
35380.000000,0.983602,0.155704
35390.000000,0.986085,0.155760
35400.000000,0.988582,0.155816
35410.000000,0.991092,0.155871
35420.000000,0.993617,0.155926
35430.000000,0.996155,0.155982
35440.000000,0.998707,0.156037
35450.000000,1.001274,0.156092
35460.000000,1.003855,0.156147
35470.000000,1.006451,0.156201
35480.000000,1.009061,0.156256
35490.000000,1.011685,0.156310
35500.000000,1.014325,0.156365
35510.000000,1.016979,0.156419
35520.000000,1.019649,0.156473
35530.000000,1.022333,0.156527
35540.000000,1.025033,0.156581
35550.000000,1.027749,0.156635
35560.000000,1.030479,0.156688
35570.000000,1.033226,0.156742
35580.000000,1.035988,0.156795
35590.000000,1.038767,0.156849
35600.000000,1.041561,0.156902
35610.000000,1.044372,0.156955
35620.000000,1.047199,0.157008
35630.000000,1.050042,0.157061
35640.000000,1.052902,0.157113
35650.000000,1.055779,0.157166
35660.000000,1.058673,0.157219
35670.000000,1.061583,0.157271
35680.000000,1.064511,0.157323
35690.000000,1.067456,0.157376
35700.000000,1.070419,0.157428
35710.000000,1.073400,0.157480
35720.000000,1.076398,0.157532
35730.000000,1.079414,0.157584
35740.000000,1.082448,0.157635
35750.000000,1.085501,0.157687
35760.000000,1.088572,0.157739
35770.000000,1.091661,0.157790
35780.000000,1.094769,0.157842
35790.000000,1.097896,0.157893
35800.000000,1.101043,0.157944
35810.000000,1.104208,0.157996
35820.000000,1.107393,0.158047
35830.000000,1.110597,0.158098
35840.000000,1.113822,0.158149
35850.000000,1.117066,0.158200
35860.000000,1.120330,0.158251
35870.000000,1.123615,0.158301
35880.000000,1.126920,0.158352
35890.000000,1.130246,0.158403
35900.000000,1.133592,0.158453
35910.000000,1.136960,0.158504
35920.000000,1.140349,0.158554
35930.000000,1.143759,0.158605
35940.000000,1.147191,0.158655
35950.000000,1.150645,0.158706
35960.000000,1.154121,0.158756
35970.000000,1.157619,0.158806
35980.000000,1.161140,0.158857
35990.000000,1.164683,0.158907
36000.000000,1.168250,0.158957
36010.000000,1.171839,0.159007
36020.000000,1.175451,0.159057
36030.000000,1.179088,0.159107
36040.000000,1.182747,0.159158
36050.000000,1.186431,0.159208
36060.000000,1.190139,0.159258
36070.000000,1.193872,0.159308
36080.000000,1.197629,0.159358
36090.000000,1.201411,0.159408
36100.000000,1.205219,0.159458
36110.000000,1.209051,0.159508
36120.000000,1.212910,0.159558
36130.000000,1.216794,0.159608
36140.000000,1.220704,0.159658
36150.000000,1.224641,0.159708
36160.000000,1.228605,0.159758
36170.000000,1.232595,0.159808
36180.000000,1.236613,0.159859
36190.000000,1.240658,0.159909
36200.000000,1.244731,0.159959
36210.000000,1.248832,0.160009
36220.000000,1.252962,0.160059
36230.000000,1.257120,0.160110
36240.000000,1.261307,0.160160
36250.000000,1.265523,0.160211
36260.000000,1.269768,0.160261
36270.000000,1.274044,0.160312
36280.000000,1.278349,0.160362
36290.000000,1.282685,0.160413
36300.000000,1.287051,0.160464
36310.000000,1.291449,0.160515
36320.000000,1.295878,0.160566
36330.000000,1.300339,0.160617
36340.000000,1.304832,0.160668
36350.000000,1.309357,0.160719
36360.000000,1.313915,0.160770
36370.000000,1.318506,0.160822
36380.000000,1.323130,0.160873
36390.000000,1.327788,0.160925
36400.000000,1.332480,0.160977
36410.000000,1.337207,0.161029
36420.000000,1.341968,0.161081
36430.000000,1.346765,0.161133
36440.000000,1.351598,0.161185
36450.000000,1.356466,0.161238
36460.000000,1.361371,0.161291
36470.000000,1.366313,0.161344
36480.000000,1.371292,0.161397
36490.000000,1.376309,0.161450
36500.000000,1.381363,0.161503
36510.000000,1.386456,0.161557
36520.000000,1.391588,0.161611
36530.000000,1.396760,0.161665
36540.000000,1.401971,0.161719
36550.000000,1.407223,0.161773
36560.000000,1.412515,0.161828
36570.000000,1.417848,0.161883
36580.000000,1.423223,0.161938
36590.000000,1.428640,0.161993
36600.000000,1.434100,0.162049
36610.000000,1.439602,0.162105
36620.000000,1.445149,0.162161
36630.000000,1.450739,0.162218
36640.000000,1.456374,0.162275
36650.000000,1.462055,0.162332
36660.000000,1.467781,0.162389
36670.000000,1.473553,0.162447
36680.000000,1.479372,0.162505
36690.000000,1.485238,0.162563
36700.000000,1.491152,0.162622
36710.000000,1.497115,0.162681
36720.000000,1.503126,0.162741
36730.000000,1.509188,0.162801
36740.000000,1.515299,0.162861
36750.000000,1.521462,0.162922
36760.000000,1.527676,0.162983
36770.000000,1.533942,0.163044
36780.000000,1.540261,0.163106
36790.000000,1.546633,0.163168
36800.000000,1.553059,0.163231
36810.000000,1.559541,0.163295
36820.000000,1.566077,0.163358
36830.000000,1.572670,0.163423
36840.000000,1.579320,0.163488
36850.000000,1.586027,0.163553
36860.000000,1.592793,0.163619
36870.000000,1.599618,0.163685
36880.000000,1.606502,0.163752
36890.000000,1.613448,0.163820
36900.000000,1.620455,0.163888
36910.000000,1.627524,0.163957
36920.000000,1.634656,0.164026
36930.000000,1.641851,0.164096
36940.000000,1.649112,0.164167
36950.000000,1.656438,0.164238
36960.000000,1.663831,0.164310
36970.000000,1.671291,0.164383
36980.000000,1.678819,0.164457
36990.000000,1.686417,0.164531
37000.000000,1.694085,0.164606
37010.000000,1.701823,0.164682
37020.000000,1.709634,0.164758
37030.000000,1.717518,0.164836
37040.000000,1.725476,0.164914
37050.000000,1.733509,0.164993
37060.000000,1.741618,0.165073
37070.000000,1.749804,0.165154
37080.000000,1.758069,0.165236
37090.000000,1.766413,0.165318
37100.000000,1.774838,0.165402
37110.000000,1.783344,0.165487
37120.000000,1.791933,0.165573
37130.000000,1.800607,0.165660
37140.000000,1.809365,0.165747
37150.000000,1.818210,0.165836
37160.000000,1.827143,0.165927
37170.000000,1.836165,0.166018
37180.000000,1.845278,0.166110
37190.000000,1.854482,0.166204
37200.000000,1.863779,0.166299
37210.000000,1.873171,0.166395
37220.000000,1.882659,0.166492
37230.000000,1.892244,0.166591
37240.000000,1.901928,0.166691
37250.000000,1.911712,0.166793
37260.000000,1.921598,0.166896
37270.000000,1.931588,0.167000
37280.000000,1.941683,0.167106
37290.000000,1.951885,0.167214
37300.000000,1.962195,0.167323
37310.000000,1.972615,0.167434
37320.000000,1.983147,0.167546
37330.000000,1.993793,0.167660
37340.000000,2.004554,0.167776
37350.000000,2.015433,0.167894
37360.000000,2.026431,0.168013
37370.000000,2.037550,0.168134
37380.000000,2.048792,0.168257
37390.000000,2.060160,0.168383
37400.000000,2.071654,0.168510
37410.000000,2.083278,0.168639
37420.000000,2.095034,0.168771
37430.000000,2.106923,0.168904
37440.000000,2.118949,0.169040
37450.000000,2.131113,0.169178
37460.000000,2.143417,0.169319
37470.000000,2.155865,0.169461
37480.000000,2.168458,0.169607
37490.000000,2.181199,0.169755
37500.000000,2.194091,0.169905
37510.000000,2.207136,0.170058
37520.000000,2.220337,0.170214
37530.000000,2.233697,0.170373
37540.000000,2.247219,0.170534
37550.000000,2.260905,0.170699
37560.000000,2.274759,0.170866
37570.000000,2.288784,0.171037
37580.000000,2.302982,0.171211
37590.000000,2.317357,0.171388
37600.000000,2.331912,0.171569
37610.000000,2.346651,0.171753
37620.000000,2.361576,0.171940
37630.000000,2.376693,0.172131
37640.000000,2.392003,0.172326
37650.000000,2.407511,0.172525
37660.000000,2.423221,0.172727
37670.000000,2.439136,0.172934
37680.000000,2.455260,0.173145
37690.000000,2.471598,0.173360
37700.000000,2.488154,0.173580
37710.000000,2.504932,0.173804
37720.000000,2.521937,0.174033
37730.000000,2.539172,0.174266
37740.000000,2.556643,0.174505
37750.000000,2.574355,0.174749
37760.000000,2.592312,0.174997
37770.000000,2.610519,0.175251
37780.000000,2.628982,0.175511
37790.000000,2.647706,0.175776
37800.000000,2.666697,0.176047
37810.000000,2.685959,0.176324
37820.000000,2.705499,0.176608
37830.000000,2.725323,0.176897
37840.000000,2.745437,0.177193
37850.000000,2.765847,0.177496
37860.000000,2.786559,0.177806
37870.000000,2.807581,0.178123
37880.000000,2.828919,0.178448
37890.000000,2.850580,0.178779
37900.000000,2.872571,0.179119
37910.000000,2.894900,0.179467
37920.000000,2.917574,0.179823
37930.000000,2.940602,0.180188
37940.000000,2.963992,0.180561
37950.000000,2.987751,0.180944
37960.000000,3.011889,0.181336
37970.000000,3.036414,0.181738
37980.000000,3.061336,0.182149
37990.000000,3.086665,0.182571
38000.000000,3.112409,0.183004
38010.000000,3.138579,0.183448
38020.000000,3.165186,0.183903
38030.000000,3.192240,0.184369
38040.000000,3.219752,0.184848
38050.000000,3.247733,0.185339
38060.000000,3.276196,0.185844
38070.000000,3.305153,0.186361
38080.000000,3.334616,0.186893
38090.000000,3.364598,0.187439
38100.000000,3.395113,0.187999
38110.000000,3.426175,0.188575
38120.000000,3.457797,0.189167
38130.000000,3.489995,0.189775
38140.000000,3.522785,0.190399
38150.000000,3.556181,0.191042
38160.000000,3.590201,0.191702
38170.000000,3.624862,0.192382
38180.000000,3.660181,0.193081
38190.000000,3.696176,0.193800
38200.000000,3.732867,0.194539
38210.000000,3.770272,0.195301
38220.000000,3.808413,0.196085
38230.000000,3.847310,0.196892
38240.000000,3.886985,0.197724
38250.000000,3.927461,0.198580
38260.000000,3.968760,0.199462
38270.000000,4.010908,0.200372
38280.000000,4.053930,0.201309
38290.000000,4.097851,0.202275
38300.000000,4.142700,0.203272
38310.000000,4.188503,0.204300
38320.000000,4.235291,0.205360
38330.000000,4.283093,0.206454
38340.000000,4.331942,0.207584
38350.000000,4.381870,0.208750
38360.000000,4.432912,0.209954
38370.000000,4.485102,0.211197
38380.000000,4.538478,0.212481
38390.000000,4.593078,0.213808
38400.000000,4.648942,0.215180
38410.000000,4.706111,0.216598
38420.000000,4.764629,0.218064
38430.000000,4.824541,0.219580
38440.000000,4.885892,0.221148
38450.000000,4.948733,0.222770
38460.000000,5.013114,0.224450
38470.000000,5.079087,0.226188
38480.000000,5.146707,0.227987
38490.000000,5.216033,0.229851
38500.000000,5.287123,0.231781
38510.000000,5.360040,0.233781
38520.000000,5.434848,0.235853
38530.000000,5.511616,0.238001
38540.000000,5.590413,0.240228
38550.000000,5.671313,0.242537
38560.000000,5.754394,0.244932
38570.000000,5.839733,0.247416
38580.000000,5.927416,0.249993
38590.000000,6.017528,0.252668
38600.000000,6.110160,0.255444
38610.000000,6.205408,0.258327
38620.000000,6.303368,0.261319
38630.000000,6.404144,0.264428
38640.000000,6.507843,0.267656
38650.000000,6.614577,0.271010
38660.000000,6.724463,0.274495
38670.000000,6.837621,0.278117
38680.000000,6.954179,0.281881
38690.000000,7.074268,0.285794
38700.000000,7.198026,0.289862
38710.000000,7.325597,0.294093
38720.000000,7.457130,0.298492
38730.000000,7.592781,0.303068
38740.000000,7.732711,0.307827
38750.000000,7.877091,0.312777
38760.000000,8.026096,0.317928
38770.000000,8.179908,0.323287
38780.000000,8.338718,0.328862
38790.000000,8.502725,0.334664
38800.000000,8.672133,0.340701
38810.000000,8.847157,0.346983
38820.000000,9.028018,0.353520
38830.000000,9.214948,0.360324
38840.000000,9.408185,0.367403
38850.000000,9.607978,0.374771
38860.000000,9.814582,0.382437
38870.000000,10.028264,0.390414
38880.000000,10.249299,0.398714
38890.000000,10.477971,0.407350
38900.000000,10.714574,0.416334
38910.000000,10.959411,0.425680
38920.000000,11.212795,0.435401
38930.000000,11.475046,0.445511
38940.000000,11.746497,0.456025
38950.000000,12.027485,0.466956
38960.000000,12.318361,0.478320
38970.000000,12.619481,0.490132
38980.000000,12.931210,0.502407
38990.000000,13.253921,0.515161
39000.000000,13.587994,0.528410
39010.000000,13.933816,0.542170
39020.000000,14.291779,0.556459
39030.000000,14.662280,0.571292
39040.000000,15.045720,0.586687
39050.000000,15.442504,0.602661
39060.000000,15.853037,0.619232
39070.000000,16.277726,0.636417
39080.000000,16.716975,0.654233
39090.000000,17.171187,0.672700
39100.000000,17.640757,0.691834
39110.000000,18.126077,0.711655
39120.000000,18.627527,0.732180
39130.000000,19.145475,0.753428
39140.000000,19.680276,0.775418
39150.000000,20.232266,0.798167
39160.000000,20.801761,0.821696
39170.000000,21.389052,0.846022
39180.000000,21.994403,0.871165
39190.000000,22.618043,0.897143
39200.000000,23.260167,0.923975
39210.000000,23.920928,0.951681
39220.000000,24.600433,0.980278
39230.000000,25.298736,1.009787
39240.000000,26.015836,1.040226
39250.000000,26.751666,1.071614
39260.000000,27.506094,1.103971
39270.000000,28.278909,1.137316
39280.000000,29.069819,1.171669
39290.000000,29.878443,1.207048
39300.000000,30.704302,1.243473
39310.000000,31.546814,1.280965
39320.000000,32.405286,1.319542
39330.000000,33.278906,1.359226
39340.000000,34.166732,1.400036
39350.000000,35.067690,1.441994
39360.000000,35.980562,1.485119
39370.000000,36.903981,1.529435
39380.000000,37.836420,-1.566632
39390.000000,38.776189,-1.519871
39400.000000,39.721425,-1.471855
39410.000000,40.670088,-1.422559
39420.000000,41.619954,-1.371958
39430.000000,42.568613,-1.320029
39440.000000,43.513462,-1.266744
39450.000000,44.451702,-1.212078
39460.000000,45.380344,-1.156002
39470.000000,46.296201,-1.098487
39480.000000,47.195895,-1.039501
39490.000000,48.075861,-0.979013
39500.000000,48.932354,-0.916989
39510.000000,49.761459,-0.853391
39520.000000,50.559102,-0.788182
39530.000000,51.321070,-0.721320
39540.000000,52.043025,-0.652762
39550.000000,52.720534,-0.582460
39560.000000,53.349095,-0.510365
39570.000000,53.924168,-0.436420
39580.000000,54.441219,-0.360568
39590.000000,54.895760,-0.282743
39600.000000,55.283405,-0.202878
39610.000000,55.599923,-0.120895
39620.000000,55.841310,-0.036712
39630.000000,56.003857,0.049761
39640.000000,56.084235,0.138625
39650.000000,56.079589,0.229988
39660.000000,55.987640,0.323969
39670.000000,55.806793,0.420701
39680.000000,55.536266,0.520328
39690.000000,55.176225,0.623009
39700.000000,54.727929,0.728918
39710.000000,54.193890,0.838246
39720.000000,53.578038,0.951198
39730.000000,52.885904,1.067999
39740.000000,52.124793,1.188886
39750.000000,51.303964,1.314114
39760.000000,50.434792,1.443942
39770.000000,49.530903,-1.562959
39780.000000,48.608253,-1.423148
39790.000000,47.685132,-1.277983
39800.000000,46.782040,-1.127274
39810.000000,45.921404,-0.970891
39820.000000,45.127071,-0.808800
39830.000000,44.423550,-0.641086
39840.000000,43.834977,-0.467980
39850.000000,43.383818,-0.289881
39860.000000,43.089398,-0.107356
39870.000000,42.966385,0.078879
39880.000000,43.023433,0.267990
39890.000000,43.262179,0.459090
39900.000000,43.676760,0.651303
39910.000000,44.253926,0.843835
39920.000000,44.973715,1.036023
39930.000000,45.810561,1.227379
39940.000000,46.734664,1.417594
39950.000000,47.713437,-1.535053
39960.000000,48.712905,-1.347344
39970.000000,49.698955,-1.160706
39980.000000,50.638431,-0.974866
39990.000000,51.500054,-0.789467
40000.000000,52.255215,-0.604087
40010.000000,52.878665,-0.418261
40020.000000,53.349140,-0.231480
40030.000000,53.649955,-0.043207
40040.000000,53.769577,0.147126
40050.000000,53.702197,0.340113
40060.000000,53.448300,0.536377
40070.000000,53.015217,0.736564
40080.000000,52.417633,0.941341
40090.000000,51.677996,1.151378
40100.000000,50.826740,1.367334
40110.000000,49.902198,-1.551779
40120.000000,48.950006,-1.322271
40130.000000,48.021793,-1.085407
40140.000000,47.172899,-0.841116
40150.000000,46.458967,-0.589670
40160.000000,45.931433,-0.331744
40170.000000,45.632296,-0.068431
40180.000000,45.588954,0.198830
40190.000000,45.810163,0.468397
40200.000000,46.284114,0.738631
40210.000000,46.979146,1.008099
40220.000000,47.846867,1.275728
40230.000000,48.826936,1.540893
40240.000000,49.852458,-1.338182
40250.000000,50.855205,-1.078107
40260.000000,51.770129,-0.819953
40270.000000,52.539057,-0.562971
40280.000000,53.113611,-0.306244
40290.000000,53.457520,-0.048742
40300.000000,53.548486,0.210647
40310.000000,53.379706,0.473090
40320.000000,52.961062,0.739788
40330.000000,52.319929,1.011939
40340.000000,51.501370,1.290696
40350.000000,50.567384,-1.564510
40360.000000,49.594660,-1.269720
40370.000000,48.670231,-0.966153
40380.000000,47.884452,-0.654012
40390.000000,47.321295,-0.334204
40400.000000,47.046896,-0.008364
40410.000000,47.098605,0.321306
40420.000000,47.477525,0.652362
40430.000000,48.147004,0.982542
40440.000000,49.037613,1.310130
40450.000000,50.056996,-1.507429
40460.000000,51.101811,-1.187134
40470.000000,52.069279,-0.870087
40480.000000,52.866890,-0.555285
40490.000000,53.419919,-0.241365
40500.000000,53.676967,0.073268
40510.000000,53.613922,0.390348
40520.000000,53.236622,0.711676
40530.000000,52.582178,1.039032
40540.000000,51.718577,1.374069
40550.000000,50.741744,-1.423458
40560.000000,49.768857,-1.069557
40570.000000,48.926737,-0.705840
40580.000000,48.334979,-0.333383
40590.000000,48.085643,0.045641
40600.000000,48.224244,0.428244
40610.000000,48.738370,0.811210
40620.000000,49.558518,1.191788
40630.000000,50.570899,1.568213
40640.000000,51.637492,-1.201686
40650.000000,52.617358,-0.834217
40660.000000,53.385086,-0.469628
40670.000000,53.844790,-0.106005
40680.000000,53.939878,0.258905
40690.000000,53.659234,0.627522
40700.000000,53.040190,1.002265
40710.000000,52.167857,1.385357
40720.000000,51.169480,-1.363056
40730.000000,50.201767,-0.958923
40740.000000,49.429403,-0.544254
40750.000000,48.995416,-0.121009
40760.000000,48.989056,0.307479
40770.000000,49.421815,0.737205
40780.000000,50.222003,1.164519
40790.000000,51.250661,-1.554584
40800.000000,52.331916,-1.137705
40810.000000,53.286834,-0.725702
40820.000000,53.962589,-0.316694
40830.000000,54.253828,0.091938
40840.000000,54.116445,0.503202
40850.000000,53.574663,0.920199
40860.000000,52.721436,1.345816
40870.000000,51.710485,-1.359293
40880.000000,50.736947,-0.910885
40890.000000,50.004106,-0.451259
40900.000000,49.678410,0.016840
40910.000000,49.844043,0.489057
40920.000000,50.475490,0.960601
40930.000000,51.442174,1.427683
40940.000000,52.543164,-1.253122
40950.000000,53.556108,-0.798345
40960.000000,54.283613,-0.347587
40970.000000,54.588246,0.102254
40980.000000,54.414715,0.554855
40990.000000,53.800316,1.013995
41000.000000,52.873576,1.483056
41010.000000,51.838350,-1.177221
41020.000000,50.938977,-0.683160
41030.000000,50.405222,-0.178351
41040.000000,50.386877,0.332807
41050.000000,50.902631,0.844702
41060.000000,51.829979,1.352414
41070.000000,52.942654,-1.288335
41080.000000,53.976009,-0.794342
41090.000000,54.693085,-0.304931
41100.000000,54.934939,0.183625
41110.000000,54.651315,0.675746
41120.000000,53.912683,1.175854
41130.000000,52.902873,-1.453977
41140.000000,51.887712,-0.928622
41150.000000,51.154758,-0.390466
41160.000000,50.929508,0.156543
41170.000000,51.295035,0.706254
41180.000000,52.156367,1.252554
41190.000000,53.272305,-1.349947
41200.000000,54.336354,-0.818565
41210.000000,55.066800,-0.292482
41220.000000,55.277186,0.232608
41230.000000,54.918443,0.761868
41240.000000,54.093026,1.300355
41250.000000,53.039459,-1.289653
41260.000000,52.080845,-0.723587
41270.000000,51.534021,-0.145273
41280.000000,51.597399,0.439518
41290.000000,52.267116,1.023500
41300.000000,53.333569,-1.540642
41310.000000,54.462165,-0.971788
41320.000000,55.310481,-0.409775
41330.000000,55.630827,0.149863
41340.000000,55.335466,0.712930
41350.000000,54.521667,1.285266
41360.000000,53.455127,-1.270239
41370.000000,52.504293,-0.668918
41380.000000,52.022874,-0.055213
41390.000000,52.209028,0.564024
41400.000000,53.011851,1.180735
41410.000000,54.149183,-1.352219
41420.000000,55.226059,-0.752639
41430.000000,55.882102,-0.158894
41440.000000,55.906743,0.434862
41450.000000,55.301091,1.035373
41460.000000,54.284181,-1.493010
41470.000000,53.237812,-0.863913
41480.000000,52.582373,-0.220395
41490.000000,52.604684,0.431022
41500.000000,53.317270,1.081370
41510.000000,54.445484,-1.417862
41520.000000,55.554826,-0.785317
41530.000000,56.233095,-0.159350
41540.000000,56.238952,0.466498
41550.000000,55.581334,1.099755
41560.000000,54.524239,-1.394749
41570.000000,53.509301,-0.730928
41580.000000,52.990810,-0.053127
41590.000000,53.224669,0.630470
41600.000000,54.127967,1.310171
41610.000000,55.316695,-1.161574
41620.000000,56.295043,-0.501349
41630.000000,56.670818,0.154631
41640.000000,56.303621,0.814363
41650.000000,55.358663,1.485823
41660.000000,54.259333,-0.967454
41670.000000,53.528353,-0.262857
41680.000000,53.542546,0.450730
41690.000000,54.321136,1.162616
41700.000000,55.506408,-1.276671
41710.000000,56.557048,-0.585045
41720.000000,57.011202,0.101090
41730.000000,56.681318,0.790347
41740.000000,55.731220,1.491542
41750.000000,54.624374,-0.931291
41760.000000,53.933000,-0.195883
41770.000000,54.045440,0.547782
41780.000000,54.930107,1.288143
41790.000000,56.146184,-1.123940
41800.000000,57.096858,-0.404972
41810.000000,57.334238,0.310311
41820.000000,56.760378,1.031718
41830.000000,55.676124,-1.373471
41840.000000,54.663799,-0.618269
41850.000000,54.304311,0.151228
41860.000000,54.833051,0.923532
41870.000000,55.977241,-1.454170
41880.000000,57.125082,-0.702516
41890.000000,57.683047,0.041634
41900.000000,57.378725,0.788146
41910.000000,56.391543,1.547479
41920.000000,55.283899,-0.815681
41930.000000,54.724077,-0.020428
41940.000000,55.083412,0.780580
41950.000000,56.174487,-1.567090
41960.000000,57.371627,-0.785977
41970.000000,58.007907,-0.013650
41980.000000,57.747355,0.760217
41990.000000,56.758366,1.546991
42000.000000,55.644559,-0.788084
42010.000000,55.124854,0.035491
42020.000000,55.570134,0.863932
42030.000000,56.725088,-1.457719
42040.000000,57.884934,-0.651121
42050.000000,58.364435,0.147825
42060.000000,57.899651,0.950874
42070.000000,56.796521,-1.371951
42080.000000,55.781500,-0.532456
42090.000000,55.566735,0.321444
42100.000000,56.339067,1.175050
42110.000000,57.603081,-1.125049
42120.000000,58.546903,-0.296165
42130.000000,58.589187,0.529729
42140.000000,57.728679,1.365986
42150.000000,56.558742,-0.919250
42160.000000,55.921989,-0.043601
42170.000000,56.318902,0.838524
42180.000000,57.499384,-1.429827
42190.000000,58.653721,-0.570957
42200.000000,59.015251,0.280656
42210.000000,58.367213,1.138816
42220.000000,57.185697,-1.125808
42230.000000,56.358213,-0.227580
42240.000000,56.553224,0.680679
42250.000000,57.663853,-1.559512
42260.000000,58.885278,-0.673046
42270.000000,59.355224,0.204464
42280.000000,58.767309,1.087348
42290.000000,57.580892,-1.152554
42300.000000,56.734871,-0.228906
42310.000000,56.948090,0.704997
42320.000000,58.093845,-1.510218
42330.000000,59.298286,-0.599306
42340.000000,59.667860,0.303351
42350.000000,58.956133,1.213295
42360.000000,57.746295,-0.997725
42370.000000,57.055087,-0.045653
42380.000000,57.513249,0.913241
42390.000000,58.779069,-1.280414
42400.000000,59.841069,-0.347916
42410.000000,59.881104,0.580068
42420.000000,58.903327,1.520478
