"Time",="++wg","wg++"
4123,-0.393334,-0.411667
4124,-0.375001,-0.393334
4125,-0.356667,-0.375001
4126,-0.338334,-0.356667
4127,-0.320001,-0.338334
4128,-0.301667,-0.320001
4129,-0.283334,-0.301667
4130,-0.265001,-0.283334
4131,-0.246667,-0.265001
4132,-0.228334,-0.246667
4133,-0.210001,-0.228334
4134,-0.191667,-0.210001
4135,-0.173334,-0.191667
4136,-0.155001,-0.173334
4137,-0.136667,-0.155001
4138,-0.118334,-0.136667
4139,-0.100001,-0.118334
4140,-0.0816675,-0.100001
4141,-0.0633341,-0.0816675
4142,-0.0450008,-0.0633341
4143,-0.0266675,-0.0450008
4144,-0.00833415,-0.0266675
4145,0.00999919,-0.00833415
4146,0.0283325,0.00999919
4147,0.0466659,0.0283325
4148,0.0649992,0.0466659
4149,0.0833325,0.0649992
4150,0.101666,0.0833325
4151,0.119999,0.101666
4152,0.138333,0.119999
4153,0.156666,0.138333
4154,0.174999,0.156666
4155,0.193333,0.174999
4156,0.211666,0.193333
4157,0.229999,0.211666
4158,0.248333,0.229999
4159,0.266666,0.248333
4160,0.284999,0.266666
4161,0.303333,0.284999
4162,0.321666,0.303333
4163,0.339999,0.321666
4164,0.358333,0.339999
4165,0.376666,0.358333
4166,0.394999,0.376666
4167,0.413333,0.394999
4168,0.431666,0.413333
4169,0.449999,0.431666
4170,0.468333,0.449999
4171,0.486666,0.468333
4172,0.504999,0.486666
4173,0.523333,0.504999
4174,0.541666,0.523333
4175,0.559999,0.541666
4176,0.578333,0.559999
4177,0.596666,0.578333
4178,0.614999,0.596666
4179,0.633333,0.614999
4180,0.651666,0.633333
4181,0.669999,0.651666
4182,0.688333,0.669999
4183,0.706666,0.688333
4184,0.724999,0.706666
4185,0.743333,0.724999
4186,0.761666,0.743333
4187,0.779999,0.761666
4188,0.798333,0.779999
4189,0.816666,0.798333
4190,0.834999,0.816666
4191,0.853333,0.834999
4192,0.871666,0.853333
4193,0.889999,0.871666
4194,0.908333,0.889999
4195,0.926666,0.908333
4196,0.944999,0.926666
4197,0.963333,0.944999
4198,0.981666,0.963333
4199,0.999999,0.981666
4200,-0.981667,0.999999
4201,-0.963334,-0.981667
4202,-0.945001,-0.963334
4203,-0.926667,-0.945001
4204,-0.908334,-0.926667
4205,-0.890001,-0.908334
4206,-0.871667,-0.890001
4207,-0.853334,-0.871667
4208,-0.835001,-0.853334
4209,-0.816667,-0.835001
4210,-0.798334,-0.816667
4211,-0.780001,-0.798334
4212,-0.761667,-0.780001
4213,-0.743334,-0.761667
4214,-0.725001,-0.743334
4215,-0.706667,-0.725001
4216,-0.688334,-0.706667
4217,-0.670001,-0.688334
4218,-0.651667,-0.670001
4219,-0.633334,-0.651667
4220,-0.615001,-0.633334
4221,-0.596667,-0.615001
4222,-0.578334,-0.596667
4223,-0.560001,-0.578334
4224,-0.541667,-0.560001
4225,-0.523334,-0.541667
4226,-0.505001,-0.523334
4227,-0.486667,-0.505001
4228,-0.468334,-0.486667
4229,-0.450001,-0.468334
4230,-0.431667,-0.450001
4231,-0.413334,-0.431667
4232,-0.395001,-0.413334
4233,-0.376667,-0.395001
4234,-0.358334,-0.376667
4235,-0.340001,-0.358334
4236,-0.321667,-0.340001
4237,-0.303334,-0.321667
4238,-0.285001,-0.303334
4239,-0.266667,-0.285001
4240,-0.248334,-0.266667
4241,-0.230001,-0.248334
4242,-0.211667,-0.230001
4243,-0.193334,-0.211667
4244,-0.175001,-0.193334
4245,-0.156668,-0.175001
4246,-0.138334,-0.156668
4247,-0.120001,-0.138334
4248,-0.101668,-0.120001
4249,-0.0833342,-0.101668
4250,-0.0650008,-0.0833342
4251,-0.0466675,-0.0650008
4252,-0.0283342,-0.0466675
4253,-0.0100008,-0.0283342
4254,0.0083325,-0.0100008
4255,0.0266658,0.0083325
4256,0.0449992,0.0266658
4257,0.0633325,0.0449992
4258,0.0816658,0.0633325
4259,0.0999992,0.0816658
4260,0.118332,0.0999992
4261,0.136666,0.118332
4262,0.154999,0.136666
4263,0.173332,0.154999
4264,0.191666,0.173332
4265,0.209999,0.191666
4266,0.228332,0.209999
4267,0.246666,0.228332
4268,0.264999,0.246666
4269,0.283332,0.264999
4270,0.301666,0.283332
4271,0.319999,0.301666
4272,0.338332,0.319999
4273,0.356666,0.338332
4274,0.374999,0.356666
4275,0.393332,0.374999
4276,0.411666,0.393332
4277,0.429999,0.411666
4278,0.448332,0.429999
4279,0.466666,0.448332
4280,0.484999,0.466666
4281,0.503332,0.484999
4282,0.521666,0.503332
4283,0.539999,0.521666
4284,0.558332,0.539999
4285,0.576666,0.558332
4286,0.594999,0.576666
4287,0.613332,0.594999
4288,0.631666,0.613332
4289,0.649999,0.631666
4290,0.668332,0.649999
4291,0.686666,0.668332
4292,0.704999,0.686666
4293,0.723332,0.704999
4294,0.741666,0.723332
4295,0.759999,0.741666
4296,0.778332,0.759999
4297,0.796666,0.778332
4298,0.814999,0.796666
4299,0.833332,0.814999
4300,0.851666,0.833332
4301,0.869999,0.851666
4302,0.888332,0.869999
4303,0.906666,0.888332
4304,0.924999,0.906666
4305,0.943332,0.924999
4306,0.961666,0.943332
4307,0.979999,0.961666
4308,0.998332,0.979999
4309,-0.983334,0.998332
4310,-0.965001,-0.983334
4311,-0.946668,-0.965001
4312,-0.928334,-0.946668
4313,-0.910001,-0.928334
4314,-0.891668,-0.910001
4315,-0.873334,-0.891668
4316,-0.855001,-0.873334
4317,-0.836668,-0.855001
4318,-0.818334,-0.836668
4319,-0.800001,-0.818334
4320,-0.781668,-0.800001
4321,-0.763334,-0.781668
4322,-0.745001,-0.763334
4323,-0.726668,-0.745001
4324,-0.708334,-0.726668
4325,-0.690001,-0.708334
4326,-0.671668,-0.690001
4327,-0.653334,-0.671668
4328,-0.635001,-0.653334
4329,-0.616668,-0.635001
4330,-0.598334,-0.616668
4331,-0.580001,-0.598334
4332,-0.561668,-0.580001
4333,-0.543334,-0.561668
4334,-0.525001,-0.543334
4335,-0.506668,-0.525001
4336,-0.488334,-0.506668
4337,-0.470001,-0.488334
4338,-0.451668,-0.470001
4339,-0.433334,-0.451668
4340,-0.415001,-0.433334
4341,-0.396668,-0.415001
4342,-0.378334,-0.396668
4343,-0.360001,-0.378334
4344,-0.341668,-0.360001
4345,-0.323334,-0.341668
4346,-0.305001,-0.323334
4347,-0.286668,-0.305001
4348,-0.268334,-0.286668
4349,-0.250001,-0.268334
4350,-0.231668,-0.250001
4351,-0.213334,-0.231668
4352,-0.195001,-0.213334
4353,-0.176668,-0.195001
4354,-0.158334,-0.176668
4355,-0.140001,-0.158334
4356,-0.121668,-0.140001
4357,-0.103334,-0.121668
4358,-0.0850009,-0.103334
4359,-0.0666675,-0.0850009
4360,-0.0483342,-0.0666675
4361,-0.0300009,-0.0483342
4362,-0.0116675,-0.0300009
4363,0.00666581,-0.0116675
4364,0.0249991,0.00666581
4365,0.0433325,0.0249991
4366,0.0616658,0.0433325
4367,0.0799991,0.0616658
4368,0.0983325,0.0799991
4369,0.116666,0.0983325
4370,0.134999,0.116666
4371,0.153332,0.134999
4372,0.171666,0.153332
4373,0.189999,0.171666
4374,0.208332,0.189999
4375,0.226666,0.208332
4376,0.244999,0.226666
4377,0.263332,0.244999
4378,0.281666,0.263332
4379,0.299999,0.281666
4380,0.318332,0.299999
4381,0.336666,0.318332
4382,0.354999,0.336666
4383,0.373332,0.354999
4384,0.391666,0.373332
4385,0.409999,0.391666
4386,0.428332,0.409999
4387,0.446666,0.428332
4388,0.464999,0.446666
4389,0.483332,0.464999
4390,0.501666,0.483332
4391,0.519999,0.501666
4392,0.538332,0.519999
4393,0.556666,0.538332
4394,0.574999,0.556666
4395,0.593332,0.574999
4396,0.611666,0.593332
4397,0.629999,0.611666
4398,0.648332,0.629999
4399,0.666666,0.648332
4400,0.684999,0.666666
4401,0.703332,0.684999
4402,0.721666,0.703332
4403,0.739999,0.721666
4404,0.758332,0.739999
4405,0.776666,0.758332
4406,0.794999,0.776666
4407,0.813332,0.794999
4408,0.831666,0.813332
4409,0.849999,0.831666
4410,0.868332,0.849999
4411,0.886666,0.868332
4412,0.904999,0.886666
4413,0.923332,0.904999
4414,0.941666,0.923332
4415,0.959999,0.941666
4416,0.978332,0.959999
4417,0.996666,0.978332
4418,-0.985001,0.996666
4419,-0.966668,-0.985001
4420,-0.948334,-0.966668
4421,-0.930001,-0.948334
4422,-0.911668,-0.930001
4423,-0.893334,-0.911668
4424,-0.875001,-0.893334
4425,-0.856668,-0.875001
4426,-0.838334,-0.856668
4427,-0.820001,-0.838334
4428,-0.801668,-0.820001
4429,-0.783334,-0.801668
4430,-0.765001,-0.783334
4431,-0.746668,-0.765001
4432,-0.728334,-0.746668
4433,-0.710001,-0.728334
4434,-0.691668,-0.710001
4435,-0.673334,-0.691668
4436,-0.655001,-0.673334
4437,-0.636668,-0.655001
4438,-0.618334,-0.636668
4439,-0.600001,-0.618334
4440,-0.581668,-0.600001
4441,-0.563334,-0.581668
4442,-0.545001,-0.563334
4443,-0.526668,-0.545001
4444,-0.508334,-0.526668
4445,-0.490001,-0.508334
4446,-0.471668,-0.490001
4447,-0.453334,-0.471668
4448,-0.435001,-0.453334
4449,-0.416668,-0.435001
4450,-0.398334,-0.416668
4451,-0.380001,-0.398334
4452,-0.361668,-0.380001
4453,-0.343334,-0.361668
4454,-0.325001,-0.343334
4455,-0.306668,-0.325001
4456,-0.288334,-0.306668
4457,-0.270001,-0.288334
4458,-0.251668,-0.270001
4459,-0.233334,-0.251668
4460,-0.215001,-0.233334
4461,-0.196668,-0.215001
4462,-0.178334,-0.196668
4463,-0.160001,-0.178334
4464,-0.141668,-0.160001
4465,-0.123334,-0.141668
4466,-0.105001,-0.123334
4467,-0.0866675,-0.105001
4468,-0.0683342,-0.0866675
4469,-0.0500009,-0.0683342
4470,-0.0316675,-0.0500009
4471,-0.0133342,-0.0316675
4472,0.00499912,-0.0133342
4473,0.0233325,0.00499912
4474,0.0416658,0.0233325
4475,0.0599991,0.0416658
4476,0.0783325,0.0599991
4477,0.0966658,0.0783325
4478,0.114999,0.0966658
4479,0.133332,0.114999
4480,0.151666,0.133332
4481,0.169999,0.151666
4482,0.188332,0.169999
4483,0.206666,0.188332
4484,0.224999,0.206666
4485,0.243332,0.224999
4486,0.261666,0.243332
4487,0.279999,0.261666
4488,0.298332,0.279999
4489,0.316666,0.298332
4490,0.334999,0.316666
4491,0.353332,0.334999
4492,0.371666,0.353332
4493,0.389999,0.371666
4494,0.408332,0.389999
4495,0.426666,0.408332
4496,0.444999,0.426666
4497,0.463332,0.444999
4498,0.481666,0.463332
4499,0.499999,0.481666
4500,0.518332,0.499999
4501,0.536666,0.518332
4502,0.554999,0.536666
4503,0.573332,0.554999
4504,0.591666,0.573332
4505,0.609999,0.591666
4506,0.628332,0.609999
4507,0.646666,0.628332
4508,0.664999,0.646666
4509,0.683332,0.664999
4510,0.701666,0.683332
4511,0.719999,0.701666
4512,0.738332,0.719999
4513,0.756666,0.738332
4514,0.774999,0.756666
4515,0.793332,0.774999
4516,0.811666,0.793332
4517,0.829999,0.811666
4518,0.848332,0.829999
4519,0.866666,0.848332
4520,0.884999,0.866666
4521,0.903332,0.884999
4522,0.921666,0.903332
4523,0.939999,0.921666
4524,0.958332,0.939999
4525,0.976666,0.958332
4526,0.994999,0.976666
4527,-0.986668,0.994999
4528,-0.968334,-0.986668
4529,-0.950001,-0.968334
4530,-0.931668,-0.950001
4531,-0.913334,-0.931668
4532,-0.895001,-0.913334
4533,-0.876668,-0.895001
4534,-0.858334,-0.876668
4535,-0.840001,-0.858334
4536,-0.821668,-0.840001
4537,-0.803334,-0.821668
4538,-0.785001,-0.803334
4539,-0.766668,-0.785001
4540,-0.748334,-0.766668
4541,-0.730001,-0.748334
4542,-0.711668,-0.730001
4543,-0.693334,-0.711668
4544,-0.675001,-0.693334
4545,-0.656668,-0.675001
4546,-0.638334,-0.656668
4547,-0.620001,-0.638334
4548,-0.601668,-0.620001
4549,-0.583334,-0.601668
4550,-0.565001,-0.583334
4551,-0.546668,-0.565001
4552,-0.528334,-0.546668
4553,-0.510001,-0.528334
4554,-0.491668,-0.510001
4555,-0.473334,-0.491668
4556,-0.455001,-0.473334
4557,-0.436668,-0.455001
4558,-0.418334,-0.436668
4559,-0.400001,-0.418334
4560,-0.381668,-0.400001
4561,-0.363334,-0.381668
4562,-0.345001,-0.363334
4563,-0.326668,-0.345001
4564,-0.308334,-0.326668
4565,-0.290001,-0.308334
4566,-0.271668,-0.290001
4567,-0.253334,-0.271668
4568,-0.235001,-0.253334
4569,-0.216668,-0.235001
4570,-0.198334,-0.216668
4571,-0.180001,-0.198334
4572,-0.161668,-0.180001
4573,-0.143334,-0.161668
4574,-0.125001,-0.143334
4575,-0.106668,-0.125001
4576,-0.0883342,-0.106668
4577,-0.0700009,-0.0883342
4578,-0.0516676,-0.0700009
4579,-0.0333342,-0.0516676
4580,-0.0150009,-0.0333342
4581,0.00333243,-0.0150009
4582,0.0216658,0.00333243
4583,0.0399991,0.0216658
4584,0.0583324,0.0399991
4585,0.0766658,0.0583324
4586,0.0949991,0.0766658
4587,0.113332,0.0949991
4588,0.131666,0.113332
4589,0.149999,0.131666
4590,0.168332,0.149999
4591,0.186666,0.168332
4592,0.204999,0.186666
4593,0.223332,0.204999
4594,0.241666,0.223332
4595,0.259999,0.241666
4596,0.278332,0.259999
4597,0.296666,0.278332
4598,0.314999,0.296666
4599,0.333332,0.314999
4600,0.351666,0.333332
4601,0.369999,0.351666
4602,0.388332,0.369999
4603,0.406666,0.388332
4604,0.424999,0.406666
4605,0.443332,0.424999
4606,0.461666,0.443332
4607,0.479999,0.461666
4608,0.498332,0.479999
4609,0.516666,0.498332
4610,0.534999,0.516666
4611,0.553332,0.534999
4612,0.571666,0.553332
4613,0.589999,0.571666
4614,0.608332,0.589999
4615,0.626666,0.608332
4616,0.644999,0.626666
4617,0.663332,0.644999
4618,0.681666,0.663332
4619,0.699999,0.681666
4620,0.718332,0.699999
4621,0.736666,0.718332
4622,0.754999,0.736666
4623,0.773332,0.754999
4624,0.791666,0.773332
4625,0.809999,0.791666
4626,0.828332,0.809999
4627,0.846666,0.828332
4628,0.864999,0.846666
4629,0.883332,0.864999
4630,0.901666,0.883332
4631,0.919999,0.901666
4632,0.938332,0.919999
4633,0.956666,0.938332
4634,0.974999,0.956666
4635,0.993332,0.974999
4636,-0.988334,0.993332
4637,-0.970001,-0.988334
4638,-0.951668,-0.970001
4639,-0.933334,-0.951668
4640,-0.915001,-0.933334
4641,-0.896668,-0.915001
4642,-0.878334,-0.896668
4643,-0.860001,-0.878334
4644,-0.841668,-0.860001
4645,-0.823334,-0.841668
4646,-0.805001,-0.823334
4647,-0.786668,-0.805001
4648,-0.768334,-0.786668
4649,-0.750001,-0.768334
4650,-0.731668,-0.750001
4651,-0.713334,-0.731668
4652,-0.695001,-0.713334
4653,-0.676668,-0.695001
4654,-0.658334,-0.676668
4655,-0.640001,-0.658334
4656,-0.621668,-0.640001
4657,-0.603334,-0.621668
4658,-0.585001,-0.603334
4659,-0.566668,-0.585001
4660,-0.548334,-0.566668
4661,-0.530001,-0.548334
4662,-0.511668,-0.530001
4663,-0.493334,-0.511668
4664,-0.475001,-0.493334
4665,-0.456668,-0.475001
4666,-0.438334,-0.456668
4667,-0.420001,-0.438334
4668,-0.401668,-0.420001
4669,-0.383334,-0.401668
4670,-0.365001,-0.383334
4671,-0.346668,-0.365001
4672,-0.328334,-0.346668
4673,-0.310001,-0.328334
4674,-0.291668,-0.310001
4675,-0.273334,-0.291668
4676,-0.255001,-0.273334
4677,-0.236668,-0.255001
4678,-0.218334,-0.236668
4679,-0.200001,-0.218334
4680,-0.181668,-0.200001
4681,-0.163334,-0.181668
4682,-0.145001,-0.163334
4683,-0.126668,-0.145001
4684,-0.108334,-0.126668
4685,-0.0900009,-0.108334
4686,-0.0716676,-0.0900009
4687,-0.0533343,-0.0716676
4688,-0.0350009,-0.0533343
4689,-0.0166676,-0.0350009
4690,0.00166575,-0.0166676
4691,0.0199991,0.00166575
4692,0.0383324,0.0199991
4693,0.0566657,0.0383324
4694,0.0749991,0.0566657
4695,0.0933324,0.0749991
4696,0.111666,0.0933324
4697,0.129999,0.111666
4698,0.148332,0.129999
4699,0.166666,0.148332
4700,0.184999,0.166666
4701,0.203332,0.184999
4702,0.221666,0.203332
4703,0.239999,0.221666
4704,0.258332,0.239999
4705,0.276666,0.258332
4706,0.294999,0.276666
4707,0.313332,0.294999
4708,0.331666,0.313332
4709,0.349999,0.331666
4710,0.368332,0.349999
4711,0.386666,0.368332
4712,0.404999,0.386666
4713,0.423332,0.404999
4714,0.441666,0.423332
4715,0.459999,0.441666
4716,0.478332,0.459999
4717,0.496666,0.478332
4718,0.514999,0.496666
4719,0.533332,0.514999
4720,0.551666,0.533332
4721,0.569999,0.551666
4722,0.588332,0.569999
4723,0.606666,0.588332
4724,0.624999,0.606666
4725,0.643332,0.624999
4726,0.661666,0.643332
4727,0.679999,0.661666
4728,0.698332,0.679999
4729,0.716666,0.698332
4730,0.734999,0.716666
4731,0.753332,0.734999
4732,0.771666,0.753332
4733,0.789999,0.771666
4734,0.808332,0.789999
4735,0.826666,0.808332
4736,0.844999,0.826666
4737,0.863332,0.844999
4738,0.881666,0.863332
4739,0.899999,0.881666
4740,0.918332,0.899999
4741,0.936666,0.918332
4742,0.954999,0.936666
4743,0.973332,0.954999
4744,0.991666,0.973332
4745,-0.990001,0.991666
4746,-0.971668,-0.990001
4747,-0.953334,-0.971668
4748,-0.935001,-0.953334
4749,-0.916668,-0.935001
4750,-0.898334,-0.916668
4751,-0.880001,-0.898334
4752,-0.861668,-0.880001
4753,-0.843334,-0.861668
4754,-0.825001,-0.843334
4755,-0.806668,-0.825001
4756,-0.788334,-0.806668
4757,-0.770001,-0.788334
4758,-0.751668,-0.770001
4759,-0.733334,-0.751668
4760,-0.715001,-0.733334
4761,-0.696668,-0.715001
4762,-0.678334,-0.696668
4763,-0.660001,-0.678334
4764,-0.641668,-0.660001
4765,-0.623334,-0.641668
4766,-0.605001,-0.623334
4767,-0.586668,-0.605001
4768,-0.568334,-0.586668
4769,-0.550001,-0.568334
4770,-0.531668,-0.550001
4771,-0.513334,-0.531668
4772,-0.495001,-0.513334
4773,-0.476668,-0.495001
4774,-0.458334,-0.476668
4775,-0.440001,-0.458334
4776,-0.421668,-0.440001
4777,-0.403334,-0.421668
4778,-0.385001,-0.403334
4779,-0.366668,-0.385001
4780,-0.348334,-0.366668
4781,-0.330001,-0.348334
4782,-0.311668,-0.330001
4783,-0.293334,-0.311668
4784,-0.275001,-0.293334
4785,-0.256668,-0.275001
4786,-0.238334,-0.256668
4787,-0.220001,-0.238334
4788,-0.201668,-0.220001
4789,-0.183334,-0.201668
4790,-0.165001,-0.183334
4791,-0.146668,-0.165001
4792,-0.128334,-0.146668
4793,-0.110001,-0.128334
4794,-0.0916676,-0.110001
4795,-0.0733343,-0.0916676
4796,-0.0550009,-0.0733343
4797,-0.0366676,-0.0550009
4798,-0.0183343,-0.0366676
4799,-9.42498e-007,-0.0183343
